date,title,text,source,url,query_block,query,window_start,window_end,source_country,language,url_norm
20250905T174500Z,"Div Com Jammu Inspects NH - 44 , Orders Swift Restoration",,kashmirlife.net,https://kashmirlife.net/div-com-jammu-inspects-nh-44-orders-swift-restoration-404265/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T223000Z,Srinagar - Jammu Highway Shut for 4th Day ; Mughal Road Reopens,,kashmirlife.net,https://kashmirlife.net/srinagar-jammu-highway-shut-for-4th-day-mughal-road-reopens-404306/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250905T233000Z,"Highway Remains Closed , Mughal Road Reopens",,kashmirreader.com,https://kashmirreader.com/2025/09/06/highway-remains-closed-mughal-road-reopens/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-05,2025-09-05,India,English,
20250906T004500Z,"CM asks DCs , Agri officials to assess damage to standing crops in J & K",,dailyexcelsior.com,https://www.dailyexcelsior.com/cm-asks-dcs-agri-officials-to-assess-damage-to-standing-crops-in-jk/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T004500Z,Div Com directs agencies to restore NH by today evening,,dailyexcelsior.com,https://www.dailyexcelsior.com/div-com-directs-agencies-to-restore-nh-by-today-evening/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T004500Z,Flood threat recedes in Kashmir as Jhelum water levels drop,,dailyexcelsior.com,https://www.dailyexcelsior.com/flood-threat-recedes-in-kashmir-as-jhelum-water-levels-drop/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T004500Z,"Massive landslide hits Latti ; GHS building , 3 houses , bridge collapse",,dailyexcelsior.com,https://www.dailyexcelsior.com/massive-landslide-hits-latti-ghs-building-3-houses-bridge-collapse/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T040000Z,"Omar Calls For Embankment Reinforcement , Swift Relief Measures",,kashmirreader.com,https://kashmirreader.com/2025/09/06/omar-calls-for-embankment-reinforcement-swift-relief-measures/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T044500Z,North India floods : PM Modi to visit flood ravaged states as over 500 dead since June,,businesstoday.in,https://www.businesstoday.in/india/story/north-india-floods-pm-modi-to-visit-flood-ravaged-states-as-over-500-dead-since-june-492844-2025-09-06,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T050000Z,"Mufti urges probe into unused flood funds , calls for relief to fruit growers",,dailyexcelsior.com,https://www.dailyexcelsior.com/mufti-urges-probe-into-unused-flood-funds-calls-for-relief-to-fruit-growers/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T060000Z,"Mughal Road , SSG Open For LMVs ; Jammu - Srinagar NH Remains Closed",,dailyexcelsior.com,https://www.dailyexcelsior.com/mughal-road-ssg-open-for-lmvs-jammu-srinagar-nh-remains-closed/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T073000Z,"J & K floods : Mughal Road reopens as water starts receding , Jammu - Srinagar highway still shut",,moneycontrol.com,https://www.moneycontrol.com/city/j-k-floods-mughal-road-reopens-as-water-starts-receding-jammu-srinagar-highway-still-shut-article-13526065.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T093000Z,IAF conducts airdrop mission in J & K Udhampur ; rescues 540 people in Himachal,,ianslive.in,https://ianslive.in/iaf-conducts-airdrop-mission-in-jks-udhampur-rescues-540-people-in-himachal--20250906120306,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T100000Z,Climate Havoc Hits Apple Growers in Kashmir,,countercurrents.org,https://countercurrents.org/2025/09/climate-havoc-hits-apple-growers-in-kashmir/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T121500Z,Torrential Rain Hits Restoration Work On Jammu - Srinagar National Highway,,dailyexcelsior.com,https://www.dailyexcelsior.com/torrential-rain-hits-restoration-work-on-jammu-srinagar-national-highway/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T140000Z,IAF Airdrop Mission in J & K Udhampur ; 540 Rescued in Himachal,,ibtimes.co.in,https://www.ibtimes.co.in/iaf-airdrop-mission-jks-udhampur-540-rescued-himachal-887741,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T174500Z,Kashmir Apple Industry Suffers Rs 200 Cr Blow as Floods Hit Harvest,,kashmirlife.net,https://kashmirlife.net/kashmir-apple-industry-suffers-rs-200-cr-blow-as-floods-hit-harvest-404402/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T200000Z,Torrential rain hits restoration work on Jmu - Sgr NH,,thenorthlines.com,https://thenorthlines.com/torrential-rain-hits-restoration-work-on-jmu-sgr-nh/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250906T220000Z,"IAF Evacuates 541 in Flood - Hit Jammu Kashmir , Himachal , Punjab",,kashmirlife.net,https://kashmirlife.net/iaf-evacuates-541-in-flood-hit-jammu-kashmir-himachal-punjab-404455/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-06,2025-09-06,India,English,
20250907T001500Z,How Jammu Cry Concerns India,,dailyexcelsior.com,https://www.dailyexcelsior.com/how-jammus-cry-concerns-india/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T001500Z,Rain hits restoration work on Jammu - Srinagar highway,,dailyexcelsior.com,https://www.dailyexcelsior.com/rain-hits-restoration-work-on-jammu-srinagar-highway/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T010000Z,"Flood Relief : IAF evacuates 541 , delivers essential supplies in J & K , HP , Punjab",,thenorthlines.com,https://thenorthlines.com/flood-relief-iaf-evacuates-541-delivers-essential-supplies-in-jk-hp-punjab/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T071500Z,Heavy Downpour Stalls Reopening Of Jammu - Srinagar NH ; Vaishno Devi Yatra Remains Suspended,,dailyexcelsior.com,https://www.dailyexcelsior.com/heavy-downpour-stalls-reopening-of-jammu-srinagar-nh-vaishno-devi-yatra-remains-suspended/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T073000Z,BRO restores road connectivity in rain - hit mountainous area of J & K Kathua,,mangalorean.com,https://www.mangalorean.com/bro-restores-road-connectivity-in-rain-hit-mountainous-area-of-jks-kathua/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T073000Z,BRO restores mountain road in Kathua after landslide damage,,orissapost.com,https://www.orissapost.com/bro-restores-mountain-road-in-kathua-after-landslide-damage/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T084500Z,Heavy downpour stalls reopening of Jammu - Srinagar NH ; Vaishno Devi yatra remains suspended for 13th day,,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/india/heavy-downpour-stalls-reopening-of-jammu-srinagar-nh-vaishno-devi-yatra-remains-suspended-for-13th-day/articleshow/123744160.cms,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T090000Z,Heavy downpour stalls reopening of Jammu - Srinagar National Highway,,tribuneindia.com,https://www.tribuneindia.com/news/j-k/heavy-downpour-stalls-reopening-of-jammu-srinagar-national-highway/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T094500Z,MHA team arriving in Kashmir to assess flood damages,,thenorthlines.com,https://thenorthlines.com/mha-team-arriving-in-kashmir-to-assess-flood-damages/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T113000Z,Heavy downpour stalls reopening of Jammu - Srinagar NH ; Vaishno Devi yatra remains suspended,,thehindubusinessline.com,https://www.thehindubusinessline.com/economy/logistics/heavy-downpour-stalls-reopening-of-jammu-srinagar-nh-vaishno-devi-yatra-remains-suspended/article70021955.ece,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T121500Z,MHA Team Arrives in Kashmir to Assess Flood Damage,,kashmirlife.net,https://kashmirlife.net/mha-team-arrives-in-kashmir-to-assess-flood-damage-404498/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T121500Z,Profiteering Surges in Ganderbal Amid Highway Closure,,kashmirlife.net,https://kashmirlife.net/profiteering-surges-in-ganderbal-amid-highway-closure-404502/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T124500Z,Railways to run special train between Katra and Sangaldan for passengers stranded during Jammu floods,,indianexpress.com,https://indianexpress.com/article/india/railways-to-run-special-train-between-katra-and-sangaldan-for-passengers-stranded-during-jammu-floods-10235504/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T143000Z,Light to moderate rains likely in Jammu Division till Sept 11 : IMD,,thenorthlines.com,https://thenorthlines.com/light-to-moderate-rains-likely-in-jammu-division-till-sept-11-imd/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
20250907T174500Z,Incessant light rains in Valley trigger flood fear among locals,,hindustantimes.com,https://www.hindustantimes.com/cities/chandigarh-news/incessant-light-rains-in-valley-trigger-flood-fear-among-locals-101757265213446.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-07,2025-09-07,India,English,
